,Country,code,Latitude,Longitude
606,Brazil,LVR,-13.05,-55.910833
607,Brazil,FRC,-20.538611,-47.400833
608,Brazil,DOU,-22.220833,-54.80583299999999
609,Brazil,LBR,-7.258889,-64.79777800000001
610,Brazil,ROO,-16.466667,-54.63333299999999
611,Brazil,GPB,-25.383333,-51.45
612,Brazil,JCB,-27.172778000000005,-51.500833
613,Brazil,RVD,-17.790278,-50.918333000000004
614,Brazil,AAX,-19.563056,-46.960278
615,Brazil,MBZ,-3.383611,-57.718610999999996
616,Brazil,RBB,-4.387778,-59.593889000000004
617,Brazil,CIZ,-4.085,-63.14083299999999
618,Brazil,BAZ,-0.975,-62.923889
619,Brazil,DMT,-14.408889000000002,-56.44583299999999
620,Brazil,GNM,-14.216667000000001,-42.783333
621,Brazil,PLL,-3.14604,-59.9863
622,Brazil,SJL,-0.148056,-66.9858
623,Brazil,CKS,-6.1178099999999995,-50.0035
624,Brazil,ITB,-4.2446,-56.003840000000004
625,Brazil,VAL,-13.2965,-38.9924
626,Brazil,MVF,-5.201919999999999,-37.3643
627,Brazil,CAU,-8.28239,-36.0135
628,Brazil,QNV,-22.7453,-43.4603
629,Brazil,BNU,-26.834239,-49.091696
630,Brazil,IZA,-21.513055800000004,-43.17305756
631,Brazil,POJ,-18.672778,-46.491111
632,Brazil,JTC,-22.157778,-49.068333
633,Brazil,OIA,-6.763056,-51.05
634,Brazil,RDC,-8.033333,-49.98
635,Brazil,SXX,-6.641389,-51.952222
636,Brazil,BYO,-21.247222,-56.4525
637,Brazil,SXO,-11.6325,-50.689444
638,Brazil,CFC,-26.788333,-50.939721999999996
639,Brazil,CAF,-4.871389,-66.8975
640,Brazil,ERN,-6.639444,-69.879722
641,Brazil,CCI,-27.180556,-52.052778
642,Brazil,FBE,-26.059167000000002,-53.06333299999999
643,Brazil,CFO,-10.633611,-51.567221999999994
644,Brazil,UMU,-23.798610999999998,-53.313611
645,Brazil,DTI,-18.231944,-43.650278
646,Brazil,FBA,-2.5325,-66.083333
647,Brazil,OLC,-3.465556,-68.91888900000001
648,Brazil,HUW,-7.532222,-63.072222
649,Brazil,IRZ,-0.416944,-65.033889
650,Brazil,ORX,-1.7141669999999998,-55.836110999999995
651,Brazil,UNA,-15.355278,-38.998889
652,Brazil,QCJ,-22.938000000000002,-48.467
653,Brazil,QSC,-21.875,-47.903999999999996
654,Brazil,BJP,-22.979167,-46.5375
655,Brazil,BHZ,-19.8517,-43.9508
656,"Virgin Islands, British",EIS,18.444834,-64.542975
657,"Virgin Islands, British",VIJ,18.4464,-64.4275
658,Brunei,BWN,4.9442,114.928353
659,Bulgaria,BOJ,42.569583,27.515235999999998
660,Bulgaria,GOZ,43.151444,25.712889
661,Bulgaria,PDV,42.067806,24.850832999999998
662,Bulgaria,SOF,42.695194,23.406167
663,Bulgaria,VAR,43.232071999999995,27.825105999999998
664,Bulgaria,HKV,41.976375,25.589817
665,Burkina Faso,OUA,12.353194,-1.512417
666,Burkina Faso,BOY,11.160055999999999,-4.3309690000000005
667,Burundi,BJM,-3.3240190000000003,29.318519000000002
668,Cambodia,PNH,11.546555999999999,104.844139
669,Cambodia,REP,13.410666,103.81284000000001
670,Cambodia,KOS,10.579686,103.63682800000001
671,Cambodia,RBE,13.73,106.98700000000001
672,Cambodia,BBM,13.0956,103.22399999999999
673,Cambodia,KTI,12.4905,106.055
674,Cameroon,TKC,4.089192,9.360528
675,Cameroon,DLA,4.006081,9.719481
676,Cameroon,MVR,10.451392,14.257360999999998
677,Cameroon,FOM,5.636919,10.750817
678,Cameroon,NGE,7.357011,13.559242000000001
679,Cameroon,GOU,9.335892,13.370103
680,Cameroon,BFX,5.536919,10.354583
681,Cameroon,BPC,6.039239,10.122639
682,Cameroon,YAO,3.836039,11.523461
683,Cameroon,NSI,3.722556,11.553269
684,Canada,YAM,46.485001000000004,-84.509445
685,Canada,YAV,50.056389,-97.0325
686,Canada,YAW,44.639721,-63.499444
687,Canada,YAY,51.391944,-56.083056000000006
688,Canada,YAZ,49.082221999999994,-125.7725
689,Canada,YBB,68.534444,-89.80805600000001
690,Canada,YBC,49.1325,-68.204444
691,Canada,YBG,48.330555,-70.996391
692,Canada,YBK,64.298889,-96.07777800000001
693,Canada,YBL,49.950832,-125.27083300000001
694,Canada,YBR,49.91,-99.951944
695,Canada,YCB,69.10805500000001,-105.138333
696,Canada,YCD,49.052333000000004,-123.870167
697,Canada,YCG,49.296389000000005,-117.6325
698,Canada,YCH,47.007778,-65.449167
699,Canada,YCL,47.990833,-66.330278
700,Canada,YCO,67.81666700000001,-115.14388899999999
701,Canada,YCT,52.075001,-111.445278
702,Canada,YCW,49.152778999999995,-121.93888999999999
703,Canada,YCY,70.486111,-68.516667
704,Canada,YZS,64.193333,-83.359444
705,Canada,YDA,64.043056,-139.127778
706,Canada,YDB,61.371111,-139.040556
707,Canada,YDC,49.468056,-120.511389
708,Canada,YDF,49.210833,-57.391388
709,Canada,YDL,58.422222,-130.032222
710,Canada,YDN,51.100834000000006,-100.0525
711,Canada,YDQ,55.742332999999995,-120.18299999999999
712,Canada,YEG,53.309723,-113.579722
713,Canada,YEK,61.094166,-94.070833
714,Canada,YEN,49.210278,-102.96583299999999
715,Canada,YET,53.578888,-116.465
716,Canada,YEU,79.994722,-85.814167
717,Canada,YEV,68.304167,-133.482778
718,Canada,YFB,63.75639,-68.555832
719,Canada,YFC,45.868889,-66.537222
720,Canada,YFO,54.67805500000001,-101.681667
721,Canada,YFR,61.180831999999995,-113.689722
722,Canada,YFS,61.760153,-121.236525
723,Canada,YGK,44.225277,-76.596944
724,Canada,YGL,53.625278,-77.704167
725,Canada,YGP,48.775278,-64.478611
726,Canada,YGQ,49.778332,-86.93944499999999
727,Canada,YGR,47.424721000000005,-61.77805600000001
728,Canada,YHB,52.816666000000005,-102.31139
729,Canada,YHD,49.831666999999996,-92.744167
730,Canada,YHI,70.762778,-117.80611100000002
731,Canada,YHK,68.63555600000001,-95.849722
732,Canada,YHM,43.173611,-79.935
733,Canada,YHU,45.5175,-73.416944
734,Canada,YHY,60.839721999999995,-115.78277800000001
735,Canada,YHZ,44.880833,-63.50861
736,Canada,YIB,48.773888,-91.638611
737,Canada,YIO,72.683334,-77.966667
738,Canada,YJN,45.294445,-73.281111
739,Canada,YJT,48.544167,-58.549999
740,Canada,YKA,50.702222,-120.44444399999999
741,Canada,YKF,43.460833,-80.37861099999999
742,Canada,YKL,54.805278,-66.805278
743,Canada,YKY,51.5175,-109.180833
744,Canada,YKZ,43.862221000000005,-79.37
745,Canada,YLD,47.82,-83.34666700000001
746,Canada,YLJ,54.125278,-108.522778
747,Canada,YLL,53.309166000000005,-110.0725
748,Canada,YLT,82.517778,-62.280556000000004
749,Canada,YLW,49.956112,-119.377778
750,Canada,YMA,63.616389,-135.868333
751,Canada,YMJ,50.330278,-105.55916699999999
752,Canada,YMM,56.653332999999996,-111.221944
753,Canada,YMO,51.291111,-80.607778
754,Canada,YMW,46.272778,-75.99055600000001
755,Canada,YMX,45.681944,-74.005278
756,Canada,YNA,50.19,-61.789167000000006
757,Canada,YND,45.521694000000004,-75.56358900000001
758,Canada,YNM,49.761666999999996,-77.802778
759,Canada,YOC,67.57055600000001,-139.839167
760,Canada,YOD,54.404999,-110.279444
761,Canada,YOJ,58.621389,-117.164722
762,Canada,YOW,45.3225,-75.669167
763,Canada,YPA,53.214167,-105.67277800000001
764,Canada,YPE,56.226943999999996,-117.447222
765,Canada,YPG,49.903056,-98.273889
766,Canada,YPL,51.446388,-90.214167
767,Canada,YPN,49.836389000000004,-64.288611
768,Canada,YPQ,44.23,-78.363333
769,Canada,YPR,54.28611,-130.44472199999998
770,Canada,YPY,58.767223,-111.117222
771,Canada,YQA,44.974722,-79.303333
772,Canada,YQB,46.791111,-71.393333
773,Canada,YQF,52.182221999999996,-113.894444
774,Canada,YQG,42.275556,-82.955556
775,Canada,YQH,60.116389,-128.8225
776,Canada,YQK,49.788334000000006,-94.363056
777,Canada,YQL,49.630278000000004,-112.799722
778,Canada,YQM,46.112221000000005,-64.678611
779,Canada,YQQ,49.710833,-124.88666699999999
780,Canada,YQR,50.431944,-104.66583299999999
781,Canada,YQT,48.371944,-89.32388900000001
782,Canada,YQU,55.179722,-118.885
783,Canada,YQV,51.264721,-102.461667
784,Canada,YQW,52.769167,-108.24361
785,Canada,YQX,48.936944,-54.568056000000006
786,Canada,YQY,46.161388,-60.047779000000006
787,Canada,YQZ,53.026112,-122.510278
788,Canada,YRB,74.716944,-94.969444
789,Canada,YRI,47.764444,-69.584722
790,Canada,YRJ,48.52,-72.265556
791,Canada,YRM,52.429722,-114.90416699999999
792,Canada,YRT,62.81139,-92.115833
793,Canada,YSB,46.625,-80.798889
794,Canada,YSC,45.438611,-71.691389
795,Canada,YSJ,45.316111,-65.89027800000001
796,Canada,YSM,60.020278000000005,-111.96194399999999
797,Canada,YSR,72.982222,-84.61361099999999
798,Canada,YSU,46.440556,-63.833611
799,Canada,YSY,71.993889,-125.2425
800,Canada,YTE,64.23,-76.526667
801,Canada,YTH,55.801111,-97.864166
802,Canada,YTR,44.118889,-77.528056
803,Canada,YTS,48.569721,-81.376667
804,Canada,YTZ,43.627499,-79.396167
805,Canada,YUB,69.433334,-133.026389
806,Canada,YUL,45.470556,-73.740833
807,Canada,YUT,66.521389,-86.224722
808,Canada,YUX,68.776111,-81.243611
809,Canada,YUY,48.206111,-78.83555600000001
810,Canada,YVC,55.15139,-105.261944
811,Canada,YVG,53.355833,-110.82388999999999
812,Canada,YVM,67.545833,-64.031389
813,Canada,YVO,48.053333,-77.78277800000001
814,Canada,YVP,58.096111,-68.42694399999999
815,Canada,YVQ,65.281617,-126.79821899999999
816,Canada,YVR,49.193889,-123.184444
817,Canada,YVT,55.84194399999999,-108.4175
818,Canada,YVV,44.745834,-81.107222
819,Canada,YWA,45.952221,-77.319168
820,Canada,YWG,49.910036,-97.239886
821,Canada,YWK,52.921943999999996,-66.86444399999999
822,Canada,YWL,52.183056,-122.05416699999999
823,Canada,YWY,63.209444,-123.43666699999999
824,Canada,YXC,49.612221999999996,-115.781944
825,Canada,YXD,53.5725,-113.520556
826,Canada,YXE,52.170834,-106.699722
827,Canada,YXH,50.01889,-110.72083300000001
828,Canada,YXJ,56.23805600000001,-120.740278
829,Canada,YXL,50.113889,-91.90527800000001
830,Canada,YXP,66.145,-65.713611
831,Canada,YXR,47.695,-79.848889
832,Canada,YXS,53.889444,-122.67888899999998
833,Canada,YXT,54.46850799999999,-128.57621899999998
834,Canada,YXU,43.033056,-81.151111
835,Canada,YXX,49.025278,-122.360556
836,Canada,YXY,60.709553,-135.06726899999998
837,Canada,YYB,46.363611,-79.42277800000001
838,Canada,YYC,51.113888,-114.020278
839,Canada,YYD,54.824721999999994,-127.182778
840,Canada,YYE,58.836389000000004,-122.596944
841,Canada,YYF,49.463056,-119.602222
842,Canada,YYG,46.290001000000004,-63.121111
843,Canada,YYH,69.546667,-93.576667
844,Canada,YYJ,48.646944,-123.42583300000001
845,Canada,YYL,56.863888,-101.07611
846,Canada,YYN,50.291944,-107.690556
847,Canada,YYQ,58.739167,-94.065
848,Canada,YYR,53.319168000000005,-60.425833
849,Canada,YYT,47.61861,-52.75194499999999
850,Canada,YYU,49.413889000000005,-82.4675
851,Canada,YYW,50.290279,-88.90972099999999
852,Canada,YYY,48.608612,-68.208056
853,Canada,YYZ,43.677223,-79.630556
854,Canada,YZD,43.7425,-79.465556
855,Canada,YZE,45.885277,-82.567778
856,Canada,YZF,62.462778,-114.440278
857,Canada,YZH,55.29305600000001,-114.777222
858,Canada,YZP,53.254332999999995,-131.81383300000002
859,Canada,YZR,42.999444,-82.30888900000001
860,Canada,YZT,50.680556,-127.36666699999999
861,Canada,YZU,54.14389,-115.786667
862,Canada,YZV,50.223333000000004,-66.265556
863,Canada,YZW,60.172779000000006,-132.74277800000002
864,Canada,YZX,44.984444,-64.916944
865,Canada,ZFA,62.2075,-133.375833
866,Canada,ZFM,67.4075,-134.860556
867,Canada,YOA,64.69888900000001,-110.614722
868,Canada,YWH,48.422778,-123.3875
869,Canada,CXH,49.289722,-123.11583300000001
870,Canada,LAK,68.223333,-135.005833
871,Canada,YWJ,65.1833333,-125.41666670000001
872,Canada,ZFN,64.08333329999999,-125.58333329999999
873,Canada,YGH,66.26666667,-128.65
874,Canada,YPC,62.35,-124.3333
875,Canada,ZWL,58.1069,-103.17200000000001
876,Canada,ZUM,53.5619,-64.1064
877,Canada,ZTM,55.8656,-92.0814
878,Canada,ZSJ,53.0642,-93.3444
879,Canada,ZRJ,52.9436,-91.3128
880,Canada,ZPB,53.8911,-92.1964
881,Canada,ZMT,54.0275,-132.125
882,Canada,MSA,53.4414,-91.7628
883,Canada,ZKE,52.2825,-81.6778
884,Canada,ZJN,52.1206,-101.236
885,Canada,ZGI,54.8397,-94.0786
886,Canada,ZFD,59.3344,-107.182
887,Canada,ZEM,52.2264,-78.5225
888,Canada,ZBF,47.6297,-65.7389
889,Canada,ILF,56.0614,-95.6139
890,Canada,ZAC,56.0894,-96.0892
891,Canada,YZG,62.1794,-75.6672
892,Canada,YXN,62.24,-92.5981
893,Canada,YWP,52.9597,-87.3689
894,Canada,YVZ,52.6558,-94.0614
895,Canada,YTL,53.8178,-89.8969
896,Canada,YST,53.8456,-94.8519
897,Canada,YSK,56.5378,-79.2467
898,Canada,YSF,59.2503,-105.84100000000001
899,Canada,YRL,51.0669,-93.7931
900,Canada,YRA,64.1161,-117.31
901,Canada,YQN,50.182777,-86.696388
902,Canada,YQD,53.9714,-101.09100000000001
903,Canada,YPW,49.8342,-124.5
904,Canada,YPO,54.9881,-85.4433
905,Canada,YPM,51.8197,-93.9733
906,Canada,YPH,58.4719,-78.0769
907,Canada,YOH,54.9333,-95.2789
908,Canada,YNL,58.2767,-104.08200000000001
909,Canada,YNE,53.9583,-97.8442
910,Canada,YNC,53.0106,-78.8311
911,Canada,YUD,56.5361,-76.5183
912,Canada,YMT,49.7719,-74.5281
913,Canada,YMH,52.3028,-55.8472
914,Canada,XGR,58.7114,-65.9928
915,Canada,YSG,62.4183,-110.682
916,Canada,YLH,52.1956,-87.9342
917,Canada,YLC,62.85,-69.8833
918,Canada,YPJ,59.2967,-69.5997
919,Canada,YKQ,51.4733,-78.7583
920,Canada,AKV,60.8186,-78.1486
921,Canada,YIV,53.8572,-94.6536
922,Canada,YIK,62.4173,-77.9253
923,Canada,YHR,50.4689,-59.6367
924,Canada,YHO,55.4483,-60.2286
925,Canada,YNS,51.6911,-76.1356
926,Canada,YHC,49.2944,-123.111
927,Canada,YQC,61.0464,-69.6178
928,Canada,YGZ,76.4261,-82.9092
929,Canada,YGX,56.3575,-94.7106
930,Canada,YGW,55.2819,-77.7653
931,Canada,YGT,69.3647,-81.8161
932,Canada,YGO,54.5589,-94.4914
933,Canada,YGB,49.6942,-124.51799999999999
934,Canada,YMN,55.0769,-59.1864
935,Canada,YFH,51.5619,-87.9078
936,Canada,YFA,52.2014,-81.6969
937,Canada,YER,56.0189,-87.6761
938,Canada,YDP,56.5492,-61.6803
939,Canada,YCS,63.3469,-90.7311
940,Canada,YRF,53.6828,-57.0419
941,Canada,YBX,51.4436,-57.1853
942,Canada,YBE,59.5614,-108.48100000000001
943,Canada,YAT,52.9275,-82.4319
944,Canada,YKG,60.0272,-69.9992
945,Canada,XKS,53.5247,-88.6428
946,Canada,YAG,48.6542,-93.4397
947,Canada,YAC,51.7272,-91.8244
948,Canada,ZLT,50.8308,-58.9756
949,Canada,ZTB,50.6744,-59.3836
950,Canada,YKU,53.8056,-78.9169
951,Canada,YHP,52.1133,-94.2556
952,Canada,YOG,51.6586,-85.9017
953,Canada,KIF,53.0125,-89.8553
954,Canada,XBE,53.9656,-91.0272
955,Canada,YNO,52.49,-92.9711
956,Canada,WNN,52.8939,-89.2892
957,Canada,YAX,53.8492,-89.5794
958,Canada,SUR,52.7086,-88.5419
959,Canada,YLE,63.1317,-117.24600000000001
960,Canada,YCK,67.0333,-126.083
961,Canada,YRG,54.1797,-58.4575
962,Canada,YHA,52.5281,-56.2861
963,Canada,YFX,52.3728,-55.6739
964,Canada,YWM,52.5669,-55.7847
965,Canada,YAA,52.4525,-125.303
966,Canada,YWS,50.1436,-122.949
967,Canada,YIF,51.2117,-58.6583
968,Canada,YVB,48.0711,-65.4603
969,Canada,QBC,52.3875,-126.596
970,Canada,YTQ,58.6678,-69.9558
971,Canada,YPX,60.0506,-77.2869
972,Canada,ZSW,54.3333,-130.283
973,Canada,YBV,52.358889000000005,-97.018333
974,Canada,YPI,54.566667,-130.433333
975,Canada,YTM,46.409444,-74.78
976,Canada,YSO,54.910278000000005,-59.785278000000005
977,Canada,YWB,61.588611,-71.92944399999999
978,Canada,YTF,48.508611,-71.641389
979,Canada,YGV,50.281944,-63.611389
980,Canada,YXK,48.478056,-68.496944
981,Canada,XTL,58.706111,-98.512222
982,Canada,XLB,58.614167,-101.468889
983,Canada,XSI,56.792778000000006,-98.90722199999999
984,Canada,YBT,57.889444,-101.679167
985,Canada,ZGR,52.045,-95.466111
986,Canada,YCR,54.61083299999999,-97.760278
987,Canada,YRS,54.167221999999995,-93.557222
988,Canada,YOP,58.491389,-119.40777800000001
989,Canada,YBY,54.304722,-110.741111
990,Canada,ZNA,49.183333000000005,-123.95
991,Canada,XQU,49.337222,-124.39388899999999
992,Canada,YJM,54.397222,-124.262778
993,Canada,YDT,49.073889,-123.0075
994,Canada,ZEL,52.139722,-128.063611
995,Canada,YHS,49.460556,-123.71861100000001
996,Canada,YMY,45.499722,-73.56611099999999
997,Canada,YBZ,43.645278000000005,-79.380556
998,Canada,YQI,43.8269,-66.0881
999,Canada,YOO,43.9228,-78.895
1000,Canada,XDS,45.4164,-75.6517
1001,Canada,XVV,44.1793,-77.3747
1002,Canada,XZL,53.5789,-113.5307
1003,Canada,XAD,58.76775,-94.17425
1004,Canada,XEF,49.8889,-97.1342
1005,Canada,YZY,55.299440000000004,-123.08333
1006,Canada,YBW,51.1031,-114.374
1007,Canada,YGE,51.2992,-116.98200000000001
1008,Canada,YRV,50.9667,-118.18299999999999
1009,Canada,XEG,44.256944,-76.53694300000001
1010,Canada,XAX,45.448611,-73.74110999999999
1011,Canada,YTA,45.864399,-77.251701
1012,Canada,YSD,50.2666701,-111.182999
1013,Canada,YRR,50.4,-125.13333300000001
1014,Canada,YCC,45.092778,-74.567778
1015,Canada,ZKG,50.195833,-61.26583299999999
1016,Canada,YBI,53.47,-55.7875
1017,Canada,YZZ,49.055556,-117.609167
1018,Canada,YAB,73.006389,-85.04722199999999
1019,Canada,KEW,52.991111,-92.836389
1020,Canada,YSP,48.755278000000004,-86.344444
1021,Canada,YHF,49.713889,-83.686944
1022,Canada,YHN,49.193056,-84.758889
1023,Canada,YKX,48.210278,-79.98138900000001
1024,Canada,YMG,49.083889,-85.860556
1025,Canada,YXZ,47.966944,-84.786389
1026,Canada,YEM,45.8425,-81.8575
1027,Canada,YFD,43.131389,-80.3425
1028,Canada,ZML,51.4412,-121.1958
1029,Canada,YGM,50.628056,-97.04333299999999
1030,Canada,YBO,56.58,-130.5
1031,Canada,YMQ,45.508611,-73.553889
1032,Canada,YTO,43.653056,-79.38305600000001
1033,Canada,YRQ,46.351667,-72.68055600000001
1034,Canada,XBG,48.329498,-70.99569699999999
1035,Canada,ZBM,45.290833,-72.74194399999999
1036,Canada,JHL,57.223889,-111.418889
1037,Canada,NML,57.055599,-111.57399699999999
1038,Canada,YCN,49.106667,-81.01527800000001
1039,Canada,YLS,44.487778000000006,-79.559444
1040,Canada,YEE,44.684722,-79.929167
1041,Canada,NU8,43.935278000000004,-79.26333299999999
1042,Canada,ND4,45.110833,-78.64
1043,Canada,NF4,44.364722,-78.783889
1044,Canada,YCM,43.191666999999995,-79.171111
1045,Canada,XCM,42.306111,-82.08166700000001
1046,Canada,YPD,45.253889,-79.82777800000001
1047,Canada,YGG,48.85,-123.5
1048,Canada,YPT,49.616667,-124.016667
1049,Canada,YMU,50.066666999999995,-124.983333
1050,Canada,YMP,50.575556,-127.02861100000001
1051,Canada,YTG,50.883333,-126.83333300000001
1052,Cape Verde,SID,16.741389,-22.949444
1053,Cape Verde,BVC,16.136531,-22.888897
1054,Cape Verde,MMO,15.155928,-23.213703
1055,Cape Verde,SNE,16.588356,-24.284656
1056,Cape Verde,VXE,16.833689,-25.054661
1057,Cape Verde,SFL,14.885,-24.48
1058,Cape Verde,RAI,14.9245,-23.4935
1059,Cayman Islands,CYB,19.686981,-79.882789
1060,Cayman Islands,GCM,19.292778,-81.35775
1061,Cayman Islands,LYB,19.65916667,-80.09083333
1062,Central African Republic,BGF,4.398475,18.518786
1063,Central African Republic,BBT,4.221583,15.786369
1064,Central African Republic,GDA,9.272222,21.197222
1065,Chad,AEH,13.847000000000001,20.844333
1066,Chad,MQQ,8.624406,16.071419
1067,Chad,NDJ,12.133689,15.034019
1068,Chad,FYT,17.917053,19.111078
1069,Chad,SRH,9.14444,18.3744
1070,Chad,AMC,11.034,20.274
1071,Chile,ARI,-18.348531,-70.33874200000001
1072,Chile,BBA,-45.916058,-71.689475
1073,Chile,CCH,-46.583341,-71.687405
1074,Chile,CJC,-22.498175,-68.903575
1075,Chile,PUQ,-53.002642,-70.854586
1076,Chile,GXQ,-45.594211,-72.106133
1077,Chile,IQQ,-20.535222,-70.181275
1078,Chile,SCL,-33.392975,-70.785803
1079,Chile,ANF,-23.444478,-70.4451
1080,Chile,LSQ,-37.401731,-72.425444
1081,Chile,CCP,-36.77265,-73.063106
1082,Chile,IPC,-27.164792,-109.42183100000001
1083,Chile,ZOS,-40.611208000000005,-73.061042
1084,Chile,LSC,-29.916233000000002,-71.199522
1085,Chile,ZCO,-38.766819,-72.637097
1086,Chile,PMC,-41.438886,-73.093953
1087,Chile,WCH,-42.932808,-72.699114
1088,Chile,ZAL,-39.649956,-73.086111
1089,Chile,CPO,-27.0,-70.0
1090,Chile,ZPC,-39.2928,-71.9159
1091,Chile,ESR,-26.3111,-69.7652
1092,Chile,PNT,-51.733333,-72.516667
1093,Chile,WPR,-53.2537,-70.31922800000001
1094,Chile,WPU,-54.9311,-67.6263
1095,China,PEK,40.080110999999995,116.584556
1096,China,HLD,49.204997,119.825
1097,China,TSN,39.124353,117.34618300000001
1098,China,TYN,37.746897,112.628428
1099,China,CAN,23.392436,113.298786
1100,China,CSX,28.189158000000003,113.219633
1101,China,KWL,25.218106,110.039197
1102,China,NNG,22.608267,108.17244199999999
1103,China,SZX,22.639257999999998,113.81066399999999
1104,China,CGO,34.519672,113.84088899999999
1105,China,WUH,30.783758000000002,114.2081
1106,China,ZGC,36.515242,103.620775
1107,China,XIY,34.447119,108.75159199999999
1108,China,KMG,24.992364000000002,102.74353599999999
1109,China,XMN,24.544036,118.12773899999999
1110,China,KHN,28.865,115.9
1111,China,FOC,25.935064,119.66327199999999
1112,China,HGH,30.229503,120.434453
1113,China,NGB,29.826683000000003,121.461906
1114,China,NKG,31.742041999999998,118.862025
1115,China,HFE,31.780019,117.29843600000001
1116,China,TAO,36.266108,120.37443600000002
1117,China,SHA,31.197875,121.33631899999999
1118,China,YNT,37.401666999999996,121.37166699999999
1119,China,CKG,29.719216999999997,106.641678
1120,China,KWE,26.538521999999997,106.800703
1121,China,CTU,30.578528000000002,103.947086
1122,China,XIC,27.989083,102.184361
1123,China,KHG,39.542922,76.01995600000001
1124,China,HTN,37.038522,79.864933
1125,China,URC,43.907106,87.474244
1126,China,HRB,45.623403,126.250328
1127,China,DLC,38.965666999999996,121.5386
1128,China,PVG,31.143378000000002,121.80521399999999
1129,China,SYX,18.302897,109.412272
1130,China,LJG,26.883333,100.23333000000001
1131,China,DLU,25.649444,100.31944399999999
1132,China,JHG,21.973914,100.75961099999999
1133,China,INC,38.481944,106.00916699999999
1134,China,LXA,29.297778000000005,90.91194399999999
1135,China,TNA,36.857214,117.21599199999999
